id,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,booking_changes,days_in_waiting_list,customer_type,required_car_parking_spaces,total_of_special_requests,total_nights
20887,0,70.0,2017,February,8,22,0,4,3.0,0.0,0.0,BB       ,GBR,Corporate,0,0,0,A               ,1,0,Transient-Party,0,0,4
20888,0,21.0,2017,February,8,22,0,4,1.0,0.0,0.0,BB       ,GBR,Corporate,0,0,0,A               ,0,0,Transient-Party,0,0,4
20889,0,21.0,2017,February,8,22,0,4,1.0,0.0,0.0,BB       ,GBR,Corporate,0,0,0,A               ,0,0,Transient-Party,0,0,4
20890,0,29.0,2017,February,8,19,2,5,2.0,0.0,0.0,BB       ,GBR,TA/TO,0,0,0,D               ,0,0,Contract,0,0,7
20891,0,70.0,2017,February,8,22,0,4,2.0,0.0,0.0,BB       ,GBR,Corporate,0,0,0,A               ,0,0,Transient-Party,0,0,4
20892,0,24.0,2017,February,8,19,2,5,2.0,0.0,0.0,BB       ,GBR,TA/TO,0,0,0,A               ,0,0,Contract,0,0,7
20893,0,21.0,2017,February,8,22,0,4,1.0,0.0,0.0,BB       ,GBR,Corporate,0,0,0,A               ,0,0,Transient-Party,0,0,4
20894,0,29.0,2017,February,8,19,2,5,2.0,0.0,0.0,BB       ,IRL,TA/TO,0,0,0,E               ,0,0,Transient,0,0,7
20895,0,70.0,2017,February,8,22,0,4,2.0,0.0,0.0,BB       ,GBR,Corporate,0,0,0,A               ,0,0,Transient-Party,0,0,4
20896,0,110.0,2017,February,8,24,0,2,2.0,0.0,0.0,BB       ,BRA,TA/TO,0,0,0,A               ,0,0,Transient,1,1,2
20897,0,78.0,2017,February,8,22,0,4,2.0,0.0,0.0,BB       ,GBR,TA/TO,0,0,0,D               ,0,0,Transient,0,1,4
20898,0,70.0,2017,February,8,22,0,4,2.0,0.0,0.0,BB       ,GBR,Corporate,0,0,0,A               ,0,0,Transient-Party,1,0,4
20899,0,21.0,2017,February,8,22,0,4,2.0,0.0,0.0,BB       ,GBR,Corporate,0,0,0,A               ,1,0,Transient-Party,0,0,4
20900,0,21.0,2017,February,8,22,0,4,2.0,0.0,0.0,BB       ,GBR,Corporate,0,0,0,A               ,0,0,Transient-Party,0,0,4
20901,0,25.0,2017,February,8,22,0,4,1.0,0.0,0.0,BB       ,GBR,TA/TO,0,0,0,A               ,0,0,Transient,0,0,4
20902,0,19.0,2017,February,8,24,0,2,2.0,0.0,0.0,BB       ,PRT,Direct,0,0,0,D               ,0,0,Transient,0,2,2
20903,0,70.0,2017,February,8,22,0,4,2.0,0.0,0.0,BB       ,GBR,Corporate,0,0,0,A               ,0,0,Transient-Party,0,0,4
20904,0,27.0,2017,February,8,24,0,2,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient,0,1,2
20905,0,70.0,2017,February,8,22,0,4,3.0,0.0,0.0,BB       ,GBR,Corporate,0,0,0,A               ,3,0,Transient-Party,0,0,4
20906,0,88.0,2017,February,8,20,2,5,2.0,0.0,0.0,BB       ,GBR,Corporate,0,0,0,A               ,2,20,Transient-Party,0,0,7
20907,0,43.0,2017,February,8,23,1,3,2.0,0.0,0.0,BB       ,GBR,TA/TO,0,0,0,D               ,0,0,Transient,0,2,4
20908,0,16.0,2017,February,8,20,2,5,2.0,0.0,0.0,HB       ,GBR,TA/TO,0,0,0,F               ,0,0,Transient,1,0,7
20909,0,29.0,2017,February,8,25,1,1,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,D               ,0,0,Transient-Party,0,2,2
20910,0,3.0,2017,February,9,26,1,0,1.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient,1,0,1
20911,0,17.0,2017,February,8,25,1,1,2.0,0.0,0.0,HB       ,ESP,TA/TO,0,0,0,A               ,0,0,Transient,0,2,2
20912,0,121.0,2017,February,8,20,2,5,2.0,1.0,1.0,HB       ,FRA,TA/TO,0,0,0,C               ,1,0,Transient,0,1,7
20913,0,18.0,2017,February,8,25,1,1,2.0,0.0,0.0,BB       ,ESP,TA/TO,0,0,0,D               ,0,0,Transient,0,1,2
20914,0,16.0,2017,February,8,25,1,1,2.0,0.0,0.0,FB       ,ESP,TA/TO,0,0,0,D               ,0,0,Transient,0,0,2
20915,0,32.0,2017,February,9,26,1,0,2.0,0.0,0.0,HB       ,NOR,TA/TO,0,0,0,E               ,0,0,Transient,0,1,1
20916,0,55.0,2017,February,8,23,1,3,2.0,0.0,0.0,BB       ,CHL,TA/TO,0,0,0,E               ,3,0,Transient-Party,1,2,4
20918,0,62.0,2017,February,8,25,1,1,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient,0,1,2
20919,0,62.0,2017,February,8,25,1,1,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient,0,1,2
20920,0,2.0,2017,February,9,26,1,0,3.0,0.0,0.0,BB       ,ESP,Direct,0,0,0,A               ,0,0,Transient,0,0,1
20921,0,3.0,2017,February,9,26,1,0,2.0,2.0,0.0,BB       ,ESP,TA/TO,0,0,0,C               ,0,0,Transient,0,3,1
20922,0,88.0,2017,February,8,25,1,1,2.0,2.0,0.0,BB       ,USA,TA/TO,0,0,0,G               ,0,0,Transient,0,1,2
20923,0,88.0,2017,February,8,25,1,1,2.0,2.0,0.0,BB       ,USA,TA/TO,0,0,0,G               ,0,0,Transient,1,1,2
20924,0,32.0,2017,February,8,25,1,1,2.0,0.0,0.0,BB       ,ESP,Direct,0,0,0,D               ,1,0,Transient,1,1,2
20925,0,3.0,2017,February,8,25,1,1,2.0,0.0,0.0,BB       ,PRT,Direct,0,0,0,A               ,0,0,Transient,0,1,2
20926,0,13.0,2017,February,8,25,1,1,2.0,1.0,1.0,BB       ,PRT,TA/TO,0,0,0,E               ,3,0,Transient,0,3,2
20927,0,19.0,2017,February,8,25,1,1,2.0,0.0,0.0,HB       ,ESP,TA/TO,0,0,0,D               ,0,0,Transient,1,0,2
20928,0,18.0,2017,February,8,23,1,3,1.0,0.0,0.0,BB       ,NLD,TA/TO,0,0,0,D               ,0,0,Transient,0,1,4
20929,0,1.0,2017,February,9,26,1,0,2.0,2.0,0.0,BB       ,RUS,TA/TO,0,0,0,C               ,0,0,Transient,0,0,1
20930,0,16.0,2017,February,8,25,1,1,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,1,2
20931,0,16.0,2017,February,8,25,1,1,1.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,1,2
20932,0,47.0,2017,February,8,25,1,1,2.0,2.0,0.0,BB       ,PRT,Direct,0,0,0,G               ,0,0,Transient,0,1,2
20933,0,25.0,2017,February,8,24,1,2,1.0,0.0,0.0,HB       ,GBR,TA/TO,0,0,0,D               ,0,0,Transient,0,1,3
20934,0,25.0,2017,February,8,24,1,2,2.0,0.0,0.0,HB       ,GBR,TA/TO,0,0,0,D               ,0,0,Transient,0,1,3
20935,0,51.0,2017,February,8,25,1,1,2.0,0.0,0.0,BB       ,PRT,Direct,0,0,0,A               ,1,0,Transient,0,0,2
20936,0,0.0,2017,February,9,26,1,0,2.0,0.0,0.0,BB       ,CHE,Direct,0,0,0,A               ,1,0,Transient-Party,0,0,1
20937,0,0.0,2017,February,9,26,1,0,2.0,0.0,0.0,BB       ,CHE,Direct,0,0,0,A               ,0,0,Transient-Party,0,0,1
20938,0,3.0,2017,February,9,26,1,0,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient,0,3,1
20939,0,119.0,2017,February,8,25,2,1,2.0,0.0,0.0,BB       ,ITA,TA/TO,0,0,0,D               ,0,0,Transient,0,0,3
20940,0,119.0,2017,February,8,25,2,1,2.0,0.0,0.0,BB       ,ITA,TA/TO,0,0,0,D               ,0,0,Transient,1,0,3
20941,0,119.0,2017,February,8,25,2,1,2.0,0.0,0.0,BB       ,ITA,TA/TO,0,0,0,D               ,0,0,Transient,0,0,3
20942,0,28.0,2017,February,8,21,2,5,1.0,2.0,0.0,HB       ,FRA,TA/TO,0,0,0,E               ,0,0,Transient,0,1,7
20943,0,22.0,2017,February,8,25,2,1,2.0,0.0,0.0,HB       ,PRT,TA/TO,0,0,0,A               ,2,0,Transient,0,2,3
20944,0,22.0,2017,February,8,25,2,1,2.0,0.0,0.0,HB       ,PRT,Direct,0,0,0,A               ,3,0,Transient,1,1,3
20945,0,10.0,2017,February,8,25,2,1,2.0,0.0,0.0,BB       ,ESP,TA/TO,0,0,0,A               ,0,0,Transient,0,1,3
20946,0,14.0,2017,February,8,25,2,1,2.0,0.0,0.0,HB       ,ESP,Direct,0,0,0,F               ,1,0,Transient,0,1,3
20947,0,153.0,2017,February,8,21,2,5,2.0,0.0,1.0,BB       ,FRA,TA/TO,0,0,0,A               ,0,0,Transient,0,1,7
20948,0,0.0,2017,February,8,24,2,2,2.0,1.0,0.0,BB       ,ESP,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,0,4
20949,0,0.0,2017,February,8,24,2,2,2.0,1.0,0.0,BB       ,ESP,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,0,4
20950,0,0.0,2017,February,8,24,2,2,2.0,0.0,0.0,BB       ,ESP,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,0,4
20951,0,18.0,2017,February,9,26,2,0,2.0,0.0,0.0,BB       ,GBR,TA/TO,0,0,0,D               ,1,0,Transient,0,1,2
20952,0,0.0,2017,February,9,28,0,2,2.0,0.0,0.0,BB       ,GBR,Direct,1,0,0,F               ,0,0,Transient,0,0,2
20953,0,18.0,2017,February,9,27,1,0,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,D               ,0,0,Transient,0,1,1
20954,0,4.0,2017,February,8,25,2,1,2.0,1.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,1,0,Transient,1,1,3
20955,0,65.0,2017,February,8,21,2,5,2.0,0.0,0.0,BB       ,NLD,TA/TO,0,0,0,D               ,0,0,Transient,0,1,7
20956,0,7.0,2017,February,9,27,1,0,1.0,0.0,0.0,BB       ,DEU,TA/TO,0,0,0,E               ,2,0,Transient,0,1,1
20957,0,0.0,2017,February,9,26,2,0,2.0,0.0,0.0,BB       ,PRT,Direct,0,0,0,A               ,0,0,Transient,0,0,2
20958,0,17.0,2017,February,8,24,2,2,2.0,0.0,0.0,BB       ,PRT,Direct,0,0,0,D               ,0,0,Transient,0,1,4
20959,0,26.0,2017,February,8,25,2,1,2.0,0.0,0.0,HB       ,ESP,TA/TO,0,0,0,A               ,1,0,Transient,0,0,3
20960,0,20.0,2017,February,8,21,2,5,2.0,0.0,0.0,BB       ,GBR,Corporate,0,0,0,A               ,0,0,Transient-Party,0,0,7
20962,0,69.0,2017,February,8,21,2,5,2.0,0.0,0.0,BB       ,GBR,Corporate,0,0,0,A               ,0,0,Transient-Party,0,0,7
20963,0,26.0,2017,February,8,24,2,2,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,D               ,0,0,Transient-Party,1,2,4
20964,0,6.0,2017,March,13,29,0,1,1.0,0.0,0.0,BB       ,PRT,TA/TO,1,0,1,A               ,0,0,Transient,1,2,1
20965,0,10.0,2017,February,8,25,2,1,2.0,0.0,0.0,HB       ,FRA,Direct,0,0,0,E               ,1,0,Transient,0,0,3
20966,0,7.0,2017,February,9,26,2,0,2.0,0.0,0.0,HB       ,ESP,TA/TO,0,0,0,E               ,0,0,Transient,1,1,2
20967,0,10.0,2017,February,8,25,2,1,2.0,0.0,0.0,BB       ,PRT,Direct,0,0,0,E               ,0,0,Transient,0,1,3
20968,0,138.0,2017,February,8,24,2,2,2.0,0.0,0.0,BB       ,ESP,TA/TO,0,0,0,A               ,1,0,Transient,0,1,4
20969,0,87.0,2017,February,8,25,2,1,2.0,0.0,0.0,BB       ,ESP,TA/TO,0,0,0,A               ,0,0,Transient,0,1,3
20970,0,80.0,2017,February,8,23,2,3,2.0,0.0,0.0,BB       ,GBR,TA/TO,0,0,0,A               ,2,0,Transient,0,0,5
20971,0,1.0,2017,February,9,26,2,0,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient,0,2,2
20973,0,3.0,2017,February,9,27,1,0,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,1,1
20974,0,3.0,2017,February,9,27,1,0,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,1,1
20976,0,0.0,2017,February,8,25,2,1,2.0,0.0,0.0,BB       ,PRT,Direct,0,0,0,A               ,1,0,Transient,0,1,3
20977,0,15.0,2017,February,8,25,2,1,2.0,0.0,0.0,HB       ,ESP,TA/TO,0,0,0,A               ,0,0,Transient,1,3,3
20978,0,10.0,2017,February,8,25,2,1,2.0,0.0,0.0,BB       ,PRT,Direct,0,0,0,E               ,0,0,Transient,0,1,3
20979,0,109.0,2017,February,8,25,2,1,2.0,0.0,0.0,BB       ,DEU,TA/TO,0,0,0,A               ,2,0,Transient,0,3,3
20980,0,4.0,2017,February,9,27,1,0,2.0,2.0,0.0,BB       ,PRT,TA/TO,0,0,0,C               ,0,0,Transient,0,0,1
20981,0,32.0,2017,February,8,25,2,1,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,1,0,Transient-Party,0,2,3
20982,0,0.0,2017,February,9,27,1,0,2.0,2.0,0.0,BB       ,PRT,Direct,0,0,0,C               ,1,0,Transient,0,0,1
20983,0,12.0,2017,February,8,25,2,1,2.0,1.0,0.0,BB       ,ESP,TA/TO,0,0,0,G               ,0,0,Transient-Party,0,1,3
20984,0,9.0,2017,February,9,26,2,0,2.0,1.0,0.0,HB       ,ESP,TA/TO,0,0,0,A               ,1,0,Transient,0,1,2
20985,0,18.0,2017,February,9,26,2,0,2.0,2.0,0.0,BB       ,ESP,TA/TO,0,0,0,C               ,0,0,Transient,0,2,2
20986,0,49.0,2017,February,9,26,2,0,2.0,0.0,0.0,HB       ,PRT,Direct,0,0,0,A               ,0,0,Transient,0,0,2
20987,0,8.0,2017,February,8,25,2,1,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient,0,1,3
20988,0,91.0,2017,February,8,25,2,1,2.0,0.0,0.0,BB       ,BRA,TA/TO,0,0,0,D               ,0,0,Transient,0,1,3
20989,0,2.0,2017,February,9,27,1,0,2.0,1.0,0.0,BB       ,ESP,TA/TO,0,0,0,A               ,0,0,Group,0,0,1
20990,0,32.0,2017,February,8,25,2,1,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,D               ,1,0,Transient-Party,0,2,3
20991,0,10.0,2017,February,8,25,2,1,2.0,0.0,0.0,BB       ,ESP,TA/TO,0,0,0,A               ,0,0,Transient,0,1,3
20992,0,15.0,2017,February,9,26,2,0,2.0,0.0,0.0,BB       ,ESP,TA/TO,0,0,0,A               ,0,0,Transient,0,2,2
20993,0,26.0,2017,February,8,25,2,1,2.0,0.0,0.0,HB       ,ESP,TA/TO,0,0,0,A               ,1,0,Transient,0,0,3
20994,0,27.0,2017,February,8,22,2,5,2.0,0.0,0.0,HB       ,NLD,TA/TO,0,0,0,E               ,0,0,Transient,0,0,7
20995,0,81.0,2017,February,8,22,2,5,2.0,0.0,0.0,BB       ,CN,TA/TO,0,0,0,D               ,0,0,Transient,1,1,7
20996,0,34.0,2017,February,8,22,2,5,2.0,0.0,0.0,BB       ,CN,TA/TO,0,0,0,A               ,0,0,Transient,0,1,7
20997,0,37.0,2017,February,9,26,2,1,1.0,0.0,0.0,BB       ,GBR,TA/TO,0,0,0,A               ,0,0,Transient,0,1,3
20998,0,11.0,2017,February,9,28,0,1,1.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient,0,1,1
20999,0,23.0,2017,February,9,28,0,1,2.0,0.0,0.0,BB       ,LUX,TA/TO,0,0,0,A               ,0,0,Transient,1,1,1
21000,0,0.0,2017,February,9,27,1,1,2.0,0.0,0.0,BB       ,ESP,Direct,0,0,0,A               ,0,0,Transient,0,0,2
21001,0,0.0,2017,February,9,27,1,1,2.0,0.0,0.0,BB       ,ESP,Direct,0,0,0,A               ,0,0,Transient,0,0,2
21002,0,61.0,2017,February,8,22,2,5,2.0,0.0,0.0,BB       ,DEU,TA/TO,0,0,0,D               ,0,0,Transient,1,2,7
21003,0,3.0,2017,February,9,28,0,1,2.0,0.0,0.0,BB       ,NLD,TA/TO,0,0,0,A               ,0,0,Transient,1,1,1
21004,0,48.0,2017,February,9,28,0,1,2.0,0.0,0.0,BB       ,FIN,TA/TO,0,0,0,E               ,0,0,Transient,0,1,1
21005,0,27.0,2017,February,9,28,0,1,2.0,0.0,0.0,BB       ,BRA,TA/TO,0,0,0,D               ,0,0,Transient-Party,1,2,1
21006,0,67.0,2017,February,8,25,2,2,2.0,0.0,0.0,BB       ,ITA,TA/TO,0,0,0,F               ,0,0,Transient,0,1,4
21007,0,27.0,2017,February,9,28,0,1,2.0,0.0,0.0,BB       ,BRA,TA/TO,0,0,0,D               ,0,0,Transient-Party,0,2,1
21008,0,2.0,2017,February,9,26,2,1,2.0,0.0,0.0,BB       ,UKR,Direct,0,0,0,A               ,0,0,Transient,0,0,3
21010,0,0.0,2017,February,9,28,0,1,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient,0,0,1
21011,0,0.0,2017,February,9,27,1,1,2.0,0.0,0.0,BB       ,PRT,Direct,0,0,0,D               ,0,0,Transient-Party,1,0,2
21012,0,12.0,2017,June,26,26,1,0,2.0,0.0,0.0,BB       ,PRT,Direct,1,0,1,A               ,2,0,Transient,1,0,1
21013,0,81.0,2017,February,8,22,2,5,2.0,0.0,0.0,BB       ,CN,TA/TO,0,0,0,D               ,0,0,Transient,0,1,7
21014,0,97.0,2017,February,8,25,2,2,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient,0,0,4
21015,0,14.0,2017,February,9,26,2,1,2.0,2.0,0.0,BB       ,PRT,TA/TO,0,0,0,G               ,0,0,Transient,1,1,3
21016,0,4.0,2017,February,9,26,2,1,2.0,2.0,0.0,BB       ,PRT,TA/TO,0,0,0,C               ,0,0,Transient,0,1,3
21017,0,93.0,2017,February,9,26,2,1,2.0,0.0,0.0,BB       ,IND,TA/TO,0,0,0,E               ,1,0,Transient,0,0,3
21018,0,5.0,2017,February,9,26,2,1,1.0,0.0,0.0,BB       ,GBR,TA/TO,0,0,0,A               ,0,0,Transient,0,0,3
21019,0,0.0,2017,March,9,1,0,1,2.0,0.0,0.0,BB       ,PRT,Direct,0,0,0,A               ,1,0,Transient,0,0,1
21020,0,37.0,2017,February,8,23,2,5,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient,0,1,7
21021,0,41.0,2017,February,8,25,2,3,2.0,0.0,0.0,HB       ,GBR,TA/TO,0,0,0,D               ,0,0,Transient,1,1,5
21022,0,40.0,2017,February,8,25,2,3,2.0,0.0,0.0,HB       ,GBR,TA/TO,0,0,0,D               ,0,0,Transient,0,1,5
21023,0,0.0,2017,February,9,27,1,2,2.0,0.0,0.0,BB       ,FRA,Direct,0,0,0,D               ,0,0,Transient,0,1,3
21024,0,20.0,2017,February,8,23,2,5,1.0,0.0,0.0,SC,FRA,TA/TO,0,0,0,A               ,0,0,Transient,0,0,7
21025,0,6.0,2017,February,9,26,2,2,2.0,0.0,0.0,BB       ,ESP,Direct,0,0,0,A               ,2,0,Transient-Party,1,0,4
21026,0,6.0,2017,February,9,26,2,2,2.0,0.0,0.0,BB       ,ESP,Direct,0,0,0,A               ,2,0,Transient,1,0,4
21027,0,0.0,2017,March,9,1,0,1,3.0,0.0,0.0,BB       ,BRA,Direct,0,0,0,A               ,0,0,Transient,0,0,1
21028,0,20.0,2017,February,8,23,2,5,2.0,0.0,0.0,SC,FRA,TA/TO,0,0,0,A               ,0,0,Transient,0,0,7
21029,0,34.0,2017,March,9,1,0,1,1.0,0.0,0.0,BB       ,BEL,TA/TO,0,0,0,A               ,0,0,Transient,0,1,1
21030,0,26.0,2017,February,8,23,2,5,1.0,0.0,0.0,HB       ,GBR,TA/TO,0,0,0,A               ,1,0,Transient,0,3,7
21031,0,33.0,2017,April,16,20,2,5,1.0,0.0,0.0,HB       ,GBR,TA/TO,1,0,1,A               ,0,0,Contract,0,3,7
21032,0,0.0,2017,March,9,1,0,1,1.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient,0,1,1
21033,0,53.0,2017,February,8,25,2,3,2.0,2.0,0.0,BB       ,USA,TA/TO,0,0,0,G               ,2,0,Transient,0,2,5
21034,0,4.0,2017,February,9,28,0,2,2.0,0.0,0.0,BB       ,PRT,Direct,0,0,0,A               ,0,0,Transient,0,0,2
21035,0,0.0,2017,March,9,1,0,1,2.0,0.0,0.0,BB       ,PRT,Direct,0,0,0,A               ,0,0,Transient,1,0,1
21036,0,0.0,2017,February,9,28,0,2,2.0,0.0,0.0,BB       ,PRT,Direct,0,0,0,A               ,1,0,Transient,0,0,2
21037,0,3.0,2017,February,9,27,1,2,2.0,1.0,0.0,BB       ,BRA,TA/TO,0,0,0,C               ,1,0,Transient,0,1,3
21038,0,9.0,2017,February,8,23,2,5,2.0,0.0,0.0,BB       ,GBR,TA/TO,0,0,0,E               ,0,0,Transient,0,2,7
21039,0,53.0,2017,February,8,25,2,3,2.0,0.0,0.0,BB       ,USA,TA/TO,0,0,0,E               ,2,0,Transient,0,2,5
21040,0,0.0,2017,February,9,28,0,2,1.0,0.0,0.0,BB       ,DEU,Direct,0,0,0,A               ,1,0,Transient-Party,0,0,2
21041,0,36.0,2017,February,8,23,2,5,2.0,0.0,0.0,BB       ,GBR,TA/TO,0,0,0,A               ,0,0,Contract,0,0,7
21042,0,33.0,2017,February,8,25,2,3,1.0,0.0,0.0,BB       ,IRL,TA/TO,0,0,0,A               ,0,0,Transient,0,0,5
21043,0,7.0,2017,March,9,2,2,3,2.0,0.0,0.0,BB       ,GBR,Corporate,0,0,0,A               ,2,0,Transient-Party,1,0,5
21044,0,0.0,2017,February,9,28,0,2,1.0,0.0,0.0,BB       ,DEU,Direct,0,0,0,A               ,1,0,Transient-Party,0,0,2
21045,0,0.0,2017,February,9,28,0,2,2.0,0.0,0.0,BB       ,DEU,Direct,0,0,0,A               ,1,0,Transient,1,0,2
21046,0,40.0,2017,February,8,23,2,5,2.0,0.0,0.0,BB       ,FIN,TA/TO,0,0,0,E               ,0,0,Transient,0,2,7
21047,0,0.0,2017,March,9,1,0,1,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient,0,2,1
21048,0,28.0,2017,February,8,23,2,5,2.0,0.0,0.0,BB       ,IRL,TA/TO,0,0,0,E               ,0,0,Transient,0,2,7
21049,0,126.0,2017,February,9,27,1,2,2.0,2.0,0.0,BB       ,POL,TA/TO,0,0,0,G               ,0,0,Transient,0,1,3
21050,0,0.0,2017,March,9,1,0,2,1.0,0.0,0.0,BB       ,PRT,Direct,0,0,0,D               ,0,0,Transient,0,0,2
21051,0,5.0,2017,February,9,26,2,3,2.0,0.0,0.0,BB       ,GBR,TA/TO,0,0,0,E               ,0,0,Transient,0,2,5
21052,0,1.0,2017,March,9,2,0,1,1.0,0.0,0.0,BB       ,DEU,Direct,0,0,0,D               ,1,0,Transient-Party,0,0,1
21053,0,27.0,2017,February,9,27,1,3,2.0,0.0,0.0,BB       ,GBR,TA/TO,0,0,0,D               ,0,0,Transient,0,2,4
21054,0,1.0,2017,March,9,2,0,1,2.0,0.0,0.0,BB       ,DEU,Direct,0,0,0,D               ,2,0,Transient-Party,0,0,1
21055,0,7.0,2017,March,9,2,0,1,1.0,0.0,0.0,BB       ,PRT,Corporate,0,0,0,A               ,0,0,Transient,0,0,1
21056,0,9.0,2017,March,13,30,0,1,1.0,0.0,0.0,BB       ,PRT,Corporate,1,0,1,A               ,1,0,Transient,0,0,1
21057,0,17.0,2017,June,25,22,0,1,1.0,0.0,0.0,BB       ,PRT,Corporate,1,0,2,A               ,0,0,Transient,0,0,1
21058,0,16.0,2017,March,9,2,0,1,2.0,1.0,0.0,BB       ,CHN,TA/TO,0,0,0,E               ,1,0,Transient,1,2,1
21059,0,1.0,2017,February,9,28,0,3,2.0,2.0,0.0,BB       ,FRA,TA/TO,0,0,0,G               ,0,0,Transient,0,1,3
21060,0,150.0,2017,February,9,28,0,4,2.0,0.0,0.0,BB       ,BEL,TA/TO,0,0,0,D               ,0,0,Transient,0,1,4
21061,0,98.0,2017,February,9,28,0,4,2.0,0.0,0.0,BB       ,IRL,Direct,0,0,0,F               ,0,0,Transient,0,0,4
21062,0,7.0,2017,March,9,2,0,2,2.0,0.0,0.0,BB       ,GBR,Corporate,0,0,0,D               ,0,0,Transient-Party,1,0,2
21063,0,91.0,2017,February,8,25,2,5,2.0,0.0,0.0,BB       ,GBR,TA/TO,0,0,0,E               ,0,0,Transient,0,0,7
21064,0,78.0,2017,February,9,27,1,4,2.0,0.0,0.0,BB       ,ITA,TA/TO,0,0,0,A               ,0,0,Transient,0,1,5
21065,0,69.0,2017,February,8,25,2,5,2.0,0.0,0.0,BB       ,BEL,TA/TO,0,0,0,A               ,0,0,Transient,0,2,7
21066,0,0.0,2017,March,9,3,0,1,1.0,0.0,0.0,BB       ,PRT,Direct,0,0,0,D               ,2,0,Transient-Party,0,0,1
21067,0,0.0,2017,March,9,3,0,1,1.0,0.0,0.0,BB       ,PRT,Direct,0,0,0,D               ,2,0,Transient-Party,0,0,1
21068,0,0.0,2017,March,9,3,0,1,1.0,0.0,0.0,BB       ,GBR,Direct,0,0,0,G               ,0,0,Transient,0,0,1
21069,0,0.0,2017,March,9,3,0,1,1.0,0.0,0.0,BB       ,PRT,Direct,0,0,0,D               ,2,0,Transient-Party,0,0,1
21070,0,4.0,2017,March,9,4,0,1,2.0,0.0,0.0,BB       ,PRT,Direct,0,0,0,D               ,1,0,Transient,0,1,1
21071,0,7.0,2017,March,9,3,0,2,2.0,0.0,0.0,BB       ,GBR,TA/TO,0,0,0,E               ,0,0,Transient,0,0,2
21072,0,7.0,2017,March,9,2,0,3,1.0,0.0,0.0,BB       ,GBR,Corporate,0,0,0,A               ,1,0,Transient-Party,0,0,3
21073,0,7.0,2017,March,9,2,0,3,1.0,0.0,0.0,BB       ,GBR,Corporate,0,0,0,A               ,2,0,Transient-Party,0,0,3
21074,0,7.0,2017,March,9,2,0,3,3.0,0.0,0.0,BB       ,BEL,Corporate,0,0,0,A               ,2,0,Transient-Party,0,0,3
21075,0,7.0,2017,March,9,2,0,3,2.0,0.0,0.0,BB       ,CZE,Corporate,0,0,0,A               ,1,0,Transient-Party,0,0,3
21076,0,7.0,2017,March,9,2,0,3,1.0,0.0,0.0,BB       ,GBR,Corporate,0,0,0,A               ,2,0,Transient-Party,0,0,3
21077,0,7.0,2017,March,9,2,0,3,1.0,0.0,0.0,BB       ,GBR,Corporate,0,0,0,A               ,2,0,Transient-Party,0,0,3
21078,0,7.0,2017,March,9,2,0,3,2.0,0.0,0.0,BB       ,GBR,Corporate,0,0,0,A               ,1,0,Transient-Party,0,0,3
21079,0,7.0,2017,March,9,2,0,3,1.0,0.0,0.0,BB       ,GBR,Corporate,0,0,0,A               ,2,0,Transient-Party,0,0,3
21080,0,6.0,2017,March,9,1,0,4,2.0,0.0,0.0,BB       ,BEL,Corporate,0,0,0,A               ,3,0,Transient-Party,0,0,4
